Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
7258, 0, 0, 0, 
7259, 0, 0, 0, 
7260, 1, 0, 0, 
7261, 1, 0, 1, 
7262, 0, 0, 1, 
7263, 0, 0, 1, 
7264, 1, 0, 1, 
7265, 1, 0, 0, 
7266, 0, 0, 0, 
7267, 0, 0, 0, 
7268, 1, 0, 0, 
7269, 1, 0, 1, 
7270, 0, 0, 1, 
7271, 0, 0, 1, 
7272, 1, 0, 1, 
7273, 1, 0, 0, 
7274, 0, 0, 0, 
7275, 0, 0, 0, 
7276, 1, 0, 0, 
7277, 1, 0, 0, 
7278, 0, 0, 0, 
7279, 0, 0, 0, 
7280, 1, 0, 0, 
7281, 1, 0, 0, 
7282, 0, 0, 0, 
7283, 0, 0, 0, 
7284, 1, 0, 0, 
7285, 1, 0, 0, 
7286, 0, 0, 0, 
7287, 0, 0, 0, 
7288, 1, 0, 0, 
7289, 1, 0, 0, 
7290, 0, 0, 0, 
7291, 0, 0, 0, 
7292, 1, 0, 0, 
7293, 1, 0, 0, 
7294, 0, 0, 0, 
7295, 0, 0, 0, 
7296, 1, 0, 0, 
7297, 1, 0, 0, 
7298, 0, 0, 0, 
7299, 0, 0, 0, 
7300, 1, 0, 0, 
7301, 1, 0, 0, 
7302, 0, 0, 0, 
7303, 0, 0, 0, 
7304, 1, 0, 0, 
7305, 1, 0, 0, 
7306, 0, 0, 0, 
7307, 0, 0, 0, 
7308, 1, 0, 0, 
7309, 1, 0, 0, 
7310, 0, 1, 0, 
7311, 0, 1, 0, 
7312, 1, 1, 0, 
7313, 1, 1, 0, 
7314, 0, 1, 0, 
7315, 0, 1, 0, 
7316, 1, 1, 0, 
7317, 1, 1, 0, 
7318, 0, 1, 0, 
7319, 0, 1, 0, 
7320, 1, 1, 0, 
7321, 1, 1, 0, 
7322, 0, 1, 0, 
7323, 0, 1, 0, 
7324, 1, 1, 0, 
7325, 1, 1, 1, 
7326, 0, 1, 1, 
7327, 0, 1, 1, 
7328, 1, 1, 1, 
7329, 1, 1, 1, 
7330, 0, 1, 1, 
7331, 0, 1, 1, 
7332, 1, 1, 1, 
7333, 1, 1, 0, 
7334, 0, 1, 0, 
7335, 0, 1, 0, 
7336, 1, 1, 0, 
7337, 1, 1, 1, 
7338, 0, 1, 1, 
7339, 0, 1, 1, 
7340, 1, 1, 1, 
7341, 1, 1, 0, 
7342, 0, 1, 0, 
7343, 0, 1, 0, 
7344, 1, 1, 0, 
7345, 1, 1, 0, 
7346, 0, 1, 0, 
7347, 0, 1, 0, 
7348, 1, 1, 0, 
7349, 1, 1, 1, 
7350, 0, 1, 1, 
7351, 0, 1, 1, 
7352, 1, 1, 1, 
7353, 1, 1, 1, 
7354, 0, 1, 1, 
7355, 0, 1, 1, 
7356, 1, 1, 1, 
7357, 1, 1, 1, 
7358, 0, 1, 1, 
7359, 0, 1, 1, 
7360, 1, 1, 1, 
7361, 1, 1, 0, 
7362, 0, 1, 0, 
7363, 0, 1, 0, 
7364, 1, 1, 0, 
7365, 1, 1, 0, 
7366, 0, 1, 0, 
7367, 0, 1, 0, 
7368, 1, 1, 0, 
7369, 1, 1, 1, 
7370, 0, 1, 1, 
7371, 0, 1, 1, 
7372, 1, 1, 1, 
7373, 1, 1, 1, 
7374, 0, 1, 1, 
7375, 0, 1, 1, 
7376, 1, 1, 1, 
7377, 1, 1, 0, 
7378, 0, 1, 0, 
7379, 0, 1, 0, 
7380, 1, 1, 0, 
7381, 1, 1, 1, 
7382, 0, 1, 1, 
7383, 0, 1, 1, 
7384, 1, 1, 1, 
7385, 1, 1, 1, 
7386, 0, 1, 1, 
7387, 0, 1, 1, 
7388, 1, 1, 1, 
7389, 1, 1, 0, 
7390, 0, 1, 0, 
7391, 0, 1, 0, 
7392, 1, 1, 0, 
7393, 1, 1, 0, 
7394, 0, 1, 0, 
7395, 0, 1, 0, 
7396, 1, 1, 0, 
7397, 1, 1, 1, 
7398, 0, 1, 1, 
7399, 0, 1, 1, 
7400, 1, 1, 1, 
7401, 1, 1, 1, 
7402, 0, 1, 1, 
7403, 0, 1, 1, 
7404, 1, 1, 1, 
7405, 1, 1, 0, 
7406, 0, 1, 0, 
7407, 0, 1, 0, 
7408, 1, 1, 0, 
7409, 1, 1, 0, 
7410, 0, 1, 0, 
7411, 0, 1, 0, 
7412, 1, 1, 0, 
7413, 1, 1, 0, 
7414, 0, 1, 0, 
7415, 0, 1, 0, 
7416, 1, 1, 0, 
7417, 1, 1, 0, 
7418, 0, 1, 0, 
7419, 0, 1, 0, 
7420, 1, 1, 0, 
7421, 1, 1, 0, 
7422, 0, 1, 0, 
7423, 0, 1, 0, 
7424, 1, 1, 0, 
7425, 1, 1, 0, 
7426, 0, 1, 0, 
7427, 0, 1, 0, 
7428, 1, 1, 0, 
7429, 1, 1, 0, 
7430, 0, 1, 0, 
7431, 0, 1, 0, 
7432, 1, 1, 0, 
7433, 1, 1, 0, 
7434, 0, 1, 0, 
7435, 0, 1, 0, 
7436, 1, 1, 0, 
7437, 1, 1, 0, 
7438, 0, 0, 0, 
7439, 0, 0, 0, 
7440, 1, 0, 0, 
7441, 1, 0, 0, 
7442, 0, 0, 0, 
7443, 0, 0, 0, 
7444, 1, 0, 0, 
7445, 1, 0, 0, 
7446, 0, 0, 0, 
7447, 0, 0, 0, 
7448, 1, 0, 0, 
7449, 1, 0, 0, 
7450, 0, 0, 0, 
7451, 0, 0, 0, 
7452, 1, 0, 0, 
7453, 1, 0, 1, 
7454, 0, 0, 1, 
7455, 0, 0, 1, 
7456, 1, 0, 1, 
7457, 1, 0, 1, 
7458, 0, 0, 1, 
7459, 0, 0, 1, 
7460, 1, 0, 1, 
7461, 1, 0, 0, 
7462, 0, 0, 0, 
7463, 0, 0, 0, 
7464, 1, 0, 0, 
7465, 1, 0, 1, 
7466, 0, 0, 1, 
7467, 0, 0, 1, 
7468, 1, 0, 1, 
7469, 1, 0, 0, 
7470, 0, 0, 0, 
7471, 0, 0, 0, 
7472, 1, 0, 0, 
7473, 1, 0, 0, 
7474, 0, 0, 0, 
7475, 0, 0, 0, 
7476, 1, 0, 0, 
7477, 1, 0, 1, 
7478, 0, 0, 1, 
7479, 0, 0, 1, 
7480, 1, 0, 1, 
7481, 1, 0, 1, 
7482, 0, 0, 1, 
7483, 0, 0, 1, 
7484, 1, 0, 1, 
7485, 1, 0, 1, 
7486, 0, 0, 1, 
7487, 0, 0, 1, 
7488, 1, 0, 1, 
7489, 1, 0, 0, 
7490, 0, 0, 0, 
7491, 0, 0, 0, 
7492, 1, 0, 0, 
7493, 1, 0, 0, 
7494, 0, 0, 0, 
7495, 0, 0, 0, 
7496, 1, 0, 0, 
7497, 1, 0, 1, 
7498, 0, 0, 1, 
7499, 0, 0, 1, 
7500, 1, 0, 1, 
7501, 1, 0, 1, 
7502, 0, 0, 1, 
7503, 0, 0, 1, 
7504, 1, 0, 1, 
7505, 1, 0, 0, 
7506, 0, 0, 0, 
7507, 0, 0, 0, 
7508, 1, 0, 0, 
7509, 1, 0, 1, 
7510, 0, 0, 1, 
7511, 0, 0, 1, 
7512, 1, 0, 1, 
7513, 1, 0, 1, 
7514, 0, 0, 1, 
7515, 0, 0, 1, 
7516, 1, 0, 1, 
7517, 1, 0, 0, 
7518, 0, 0, 0, 
7519, 0, 0, 0, 
7520, 1, 0, 0, 
7521, 1, 0, 0, 
7522, 0, 0, 0, 
7523, 0, 0, 0, 
7524, 1, 0, 0, 
7525, 1, 0, 1, 
7526, 0, 0, 1, 
7527, 0, 0, 1, 
7528, 1, 0, 1, 
7529, 1, 0, 1, 
7530, 0, 0, 1, 
7531, 0, 0, 1, 
7532, 1, 0, 1, 
7533, 1, 0, 0, 
7534, 0, 0, 0, 
7535, 0, 0, 0, 
7536, 1, 0, 0, 
7537, 1, 0, 0, 
7538, 0, 0, 0, 
7539, 0, 0, 0, 
7540, 1, 0, 0, 
7541, 1, 0, 0, 
7542, 0, 0, 0, 
7543, 0, 0, 0, 
7544, 1, 0, 0, 
7545, 1, 0, 0, 
7546, 0, 0, 0, 
7547, 0, 0, 0, 
7548, 1, 0, 0, 
7549, 1, 0, 0, 
7550, 0, 0, 0, 
7551, 0, 0, 0, 
7552, 1, 0, 0, 
7553, 1, 0, 0, 
7554, 0, 0, 0, 
7555, 0, 0, 0, 
7556, 1, 0, 0, 
7557, 1, 0, 0, 
7558, 0, 0, 0, 
7559, 0, 0, 0, 
7560, 1, 0, 0, 
7561, 1, 0, 0, 
7562, 0, 0, 0, 
7563, 0, 0, 0, 
7564, 1, 0, 0, 
7565, 1, 0, 0, 
7566, 0, 1, 0, 
7567, 0, 1, 0, 
7568, 1, 1, 0, 
7569, 1, 1, 0, 
7570, 0, 1, 0, 
7571, 0, 1, 0, 
7572, 1, 1, 0, 
7573, 1, 1, 0, 
7574, 0, 1, 0, 
7575, 0, 1, 0, 
7576, 1, 1, 0, 
7577, 1, 1, 1, 
7578, 0, 1, 1, 
7579, 0, 1, 1, 
7580, 1, 1, 1, 
7581, 1, 1, 0, 
7582, 0, 1, 0, 
7583, 0, 1, 0, 
7584, 1, 1, 0, 
7585, 1, 1, 0, 
7586, 0, 1, 0, 
7587, 0, 1, 0, 
7588, 1, 1, 0, 
7589, 1, 1, 1, 
7590, 0, 1, 1, 
7591, 0, 1, 1, 
7592, 1, 1, 1, 
7593, 1, 1, 0, 
7594, 0, 1, 0, 
7595, 0, 1, 0, 
7596, 1, 1, 0, 
7597, 1, 1, 1, 
7598, 0, 1, 1, 
7599, 0, 1, 1, 
7600, 1, 1, 1, 
7601, 1, 1, 0, 
7602, 0, 1, 0, 
7603, 0, 1, 0, 
7604, 1, 1, 0, 
7605, 1, 1, 1, 
7606, 0, 1, 1, 
7607, 0, 1, 1, 
7608, 1, 1, 1, 
7609, 1, 1, 1, 
7610, 0, 1, 1, 
7611, 0, 1, 1, 
7612, 1, 1, 1, 
7613, 1, 1, 1, 
7614, 0, 1, 1, 
7615, 0, 1, 1, 
7616, 1, 1, 1, 
7617, 1, 1, 1, 
7618, 0, 1, 1, 
7619, 0, 1, 1, 
7620, 1, 1, 1, 
7621, 1, 1, 1, 
7622, 0, 1, 1, 
7623, 0, 1, 1, 
7624, 1, 1, 1, 
7625, 1, 1, 0, 
7626, 0, 1, 0, 
7627, 0, 1, 0, 
7628, 1, 1, 0, 
7629, 1, 1, 1, 
7630, 0, 1, 1, 
7631, 0, 1, 1, 
7632, 1, 1, 1, 
7633, 1, 1, 1, 
7634, 0, 1, 1, 
7635, 0, 1, 1, 
7636, 1, 1, 1, 
7637, 1, 1, 0, 
7638, 0, 1, 0, 
7639, 0, 1, 0, 
7640, 1, 1, 0, 
7641, 1, 1, 0, 
7642, 0, 1, 0, 
7643, 0, 1, 0, 
7644, 1, 1, 0, 
7645, 1, 1, 0, 
7646, 0, 1, 0, 
7647, 0, 1, 0, 
7648, 1, 1, 0, 
7649, 1, 1, 0, 
7650, 0, 1, 0, 
7651, 0, 1, 0, 
7652, 1, 1, 0, 
7653, 1, 1, 1, 
7654, 0, 1, 1, 
7655, 0, 1, 1, 
7656, 1, 1, 1, 
7657, 1, 1, 1, 
7658, 0, 1, 1, 
7659, 0, 1, 1, 
7660, 1, 1, 1, 
7661, 1, 1, 0, 
7662, 0, 1, 0, 
7663, 0, 1, 0, 
7664, 1, 1, 0, 
7665, 1, 1, 0, 
7666, 0, 1, 0, 
7667, 0, 1, 0, 
7668, 1, 1, 0, 
7669, 1, 1, 0, 
7670, 0, 1, 0, 
7671, 0, 1, 0, 
7672, 1, 1, 0, 
7673, 1, 1, 0, 
7674, 0, 1, 0, 
7675, 0, 1, 0, 
7676, 1, 1, 0, 
7677, 1, 1, 0, 
7678, 0, 1, 0, 
7679, 0, 1, 0, 
7680, 1, 1, 0, 
7681, 1, 1, 0, 
7682, 0, 1, 0, 
7683, 0, 1, 0, 
7684, 1, 1, 0, 
7685, 1, 1, 0, 
7686, 0, 1, 0, 
7687, 0, 1, 0, 
7688, 1, 1, 0, 
7689, 1, 1, 0, 
7690, 0, 1, 0, 
7691, 0, 1, 0, 
7692, 1, 1, 0, 
7693, 1, 1, 0, 
7694, 0, 0, 0, 
7695, 0, 0, 0, 
7696, 1, 0, 0, 
7697, 1, 0, 0, 
7698, 0, 0, 0, 
7699, 0, 0, 0, 
7700, 1, 0, 0, 
7701, 1, 0, 0, 
7702, 0, 0, 0, 
7703, 0, 0, 0, 
7704, 1, 0, 0, 
7705, 1, 0, 1, 
7706, 0, 0, 1, 
7707, 0, 0, 1, 
7708, 1, 0, 1, 
7709, 1, 0, 0, 
7710, 0, 0, 0, 
7711, 0, 0, 0, 
7712, 1, 0, 0, 
7713, 1, 0, 0, 
7714, 0, 0, 0, 
7715, 0, 0, 0, 
7716, 1, 0, 0, 
7717, 1, 0, 1, 
7718, 0, 0, 1, 
7719, 0, 0, 1, 
7720, 1, 0, 1, 
7721, 1, 0, 0, 
7722, 0, 0, 0, 
7723, 0, 0, 0, 
7724, 1, 0, 0, 
7725, 1, 0, 1, 
7726, 0, 0, 1, 
7727, 0, 0, 1, 
7728, 1, 0, 1, 
7729, 1, 0, 0, 
7730, 0, 0, 0, 
7731, 0, 0, 0, 
7732, 1, 0, 0, 
7733, 1, 0, 1, 
7734, 0, 0, 1, 
7735, 0, 0, 1, 
7736, 1, 0, 1, 
7737, 1, 0, 1, 
7738, 0, 0, 1, 
7739, 0, 0, 1, 
7740, 1, 0, 1, 
7741, 1, 0, 1, 
7742, 0, 0, 1, 
7743, 0, 0, 1, 
7744, 1, 0, 1, 
7745, 1, 0, 1, 
7746, 0, 0, 1, 
7747, 0, 0, 1, 
7748, 1, 0, 1, 
7749, 1, 0, 1, 
7750, 0, 0, 1, 
7751, 0, 0, 1, 
7752, 1, 0, 1, 
7753, 1, 0, 0, 
7754, 0, 0, 0, 
7755, 0, 0, 0, 
7756, 1, 0, 0, 
7757, 1, 0, 1, 
7758, 0, 0, 1, 
7759, 0, 0, 1, 
7760, 1, 0, 1, 
7761, 1, 0, 1, 
7762, 0, 0, 1, 
7763, 0, 0, 1, 
7764, 1, 0, 1, 
7765, 1, 0, 0, 
7766, 0, 0, 0, 
7767, 0, 0, 0, 
7768, 1, 0, 0, 
7769, 1, 0, 0, 
7770, 0, 0, 0, 
7771, 0, 0, 0, 
7772, 1, 0, 0, 
7773, 1, 0, 0, 
7774, 0, 0, 0, 
7775, 0, 0, 0, 
7776, 1, 0, 0, 
7777, 1, 0, 0, 
7778, 0, 0, 0, 
7779, 0, 0, 0, 
7780, 1, 0, 0, 
7781, 1, 0, 1, 
7782, 0, 0, 1, 
7783, 0, 0, 1, 
7784, 1, 0, 1, 
7785, 1, 0, 1, 
7786, 0, 0, 1, 
7787, 0, 0, 1, 
7788, 1, 0, 1, 
7789, 1, 0, 0, 
7790, 0, 0, 0, 
7791, 0, 0, 0, 
7792, 1, 0, 0, 
7793, 1, 0, 0, 
7794, 0, 0, 0, 
7795, 0, 0, 0, 
7796, 1, 0, 0, 
7797, 1, 0, 0, 
7798, 0, 0, 0, 
7799, 0, 0, 0, 
7800, 1, 0, 0, 
7801, 1, 0, 0, 
7802, 0, 0, 0, 
7803, 0, 0, 0, 
7804, 1, 0, 0, 
7805, 1, 0, 0, 
7806, 0, 0, 0, 
7807, 0, 0, 0, 
7808, 1, 0, 0, 
7809, 1, 0, 0, 
7810, 0, 0, 0, 
7811, 0, 0, 0, 
7812, 1, 0, 0, 
7813, 1, 0, 0, 
7814, 0, 0, 0, 
7815, 0, 0, 0, 
7816, 1, 0, 0, 
7817, 1, 0, 0, 
7818, 0, 0, 0, 
7819, 0, 0, 0, 
7820, 1, 0, 0, 
7821, 1, 0, 0, 
7822, 0, 1, 0, 
7823, 0, 1, 0, 
7824, 1, 1, 0, 
7825, 1, 1, 0, 
7826, 0, 1, 0, 
7827, 0, 1, 0, 
7828, 1, 1, 0, 
7829, 1, 1, 0, 
7830, 0, 1, 0, 
7831, 0, 1, 0, 
7832, 1, 1, 0, 
7833, 1, 1, 1, 
7834, 0, 1, 1, 
7835, 0, 1, 1, 
7836, 1, 1, 1, 
7837, 1, 1, 1, 
7838, 0, 1, 1, 
7839, 0, 1, 1, 
7840, 1, 1, 1, 
7841, 1, 1, 0, 
7842, 0, 1, 0, 
7843, 0, 1, 0, 
7844, 1, 1, 0, 
7845, 1, 1, 0, 
7846, 0, 1, 0, 
7847, 0, 1, 0, 
7848, 1, 1, 0, 
7849, 1, 1, 1, 
7850, 0, 1, 1, 
7851, 0, 1, 1, 
7852, 1, 1, 1, 
7853, 1, 1, 0, 
7854, 0, 1, 0, 
7855, 0, 1, 0, 
7856, 1, 1, 0, 
7857, 1, 1, 0, 
7858, 0, 1, 0, 
7859, 0, 1, 0, 
7860, 1, 1, 0, 
7861, 1, 1, 0, 
7862, 0, 1, 0, 
7863, 0, 1, 0, 
7864, 1, 1, 0, 
7865, 1, 1, 0, 
7866, 0, 1, 0, 
7867, 0, 1, 0, 
7868, 1, 1, 0, 
7869, 1, 1, 1, 
7870, 0, 1, 1, 
7871, 0, 1, 1, 
7872, 1, 1, 1, 
7873, 1, 1, 0, 
7874, 0, 1, 0, 
7875, 0, 1, 0, 
7876, 1, 1, 0, 
7877, 1, 1, 1, 
7878, 0, 1, 1, 
7879, 0, 1, 1, 
7880, 1, 1, 1, 
7881, 1, 1, 0, 
7882, 0, 1, 0, 
7883, 0, 1, 0, 
7884, 1, 1, 0, 
7885, 1, 1, 0, 
7886, 0, 1, 0, 
7887, 0, 1, 0, 
7888, 1, 1, 0, 
7889, 1, 1, 0, 
7890, 0, 1, 0, 
7891, 0, 1, 0, 
7892, 1, 1, 0, 
7893, 1, 1, 0, 
7894, 0, 1, 0, 
7895, 0, 1, 0, 
7896, 1, 1, 0, 
7897, 1, 1, 0, 
7898, 0, 1, 0, 
7899, 0, 1, 0, 
7900, 1, 1, 0, 
7901, 1, 1, 1, 
7902, 0, 1, 1, 
7903, 0, 1, 1, 
7904, 1, 1, 1, 
7905, 1, 1, 1, 
7906, 0, 1, 1, 
7907, 0, 1, 1, 
7908, 1, 1, 1, 
7909, 1, 1, 0, 
7910, 0, 1, 0, 
7911, 0, 1, 0, 
7912, 1, 1, 0, 
7913, 1, 1, 1, 
7914, 0, 1, 1, 
7915, 0, 1, 1, 
7916, 1, 1, 1, 
7917, 1, 1, 1, 
7918, 0, 1, 1, 
7919, 0, 1, 1, 
7920, 1, 1, 1, 
7921, 1, 1, 0, 
7922, 0, 1, 0, 
7923, 0, 1, 0, 
7924, 1, 1, 0, 
7925, 1, 1, 0, 
7926, 0, 1, 0, 
7927, 0, 1, 0, 
7928, 1, 1, 0, 
7929, 1, 1, 0, 
7930, 0, 1, 0, 
7931, 0, 1, 0, 
7932, 1, 1, 0, 
7933, 1, 1, 0, 
7934, 0, 1, 0, 
7935, 0, 1, 0, 
7936, 1, 1, 0, 
7937, 1, 1, 0, 
7938, 0, 1, 0, 
7939, 0, 1, 0, 
7940, 1, 1, 0, 
7941, 1, 1, 0, 
7942, 0, 1, 0, 
7943, 0, 1, 0, 
7944, 1, 1, 0, 
7945, 1, 1, 0, 
7946, 0, 1, 0, 
7947, 0, 1, 0, 
7948, 1, 1, 0, 
7949, 1, 1, 0, 
7950, 0, 0, 0, 
7951, 0, 0, 0, 
7952, 1, 0, 0, 
7953, 1, 0, 0, 
7954, 0, 0, 0, 
7955, 0, 0, 0, 
7956, 1, 0, 0, 
7957, 1, 0, 0, 
7958, 0, 0, 0, 
7959, 0, 0, 0, 
7960, 1, 0, 0, 
7961, 1, 0, 1, 
7962, 0, 0, 1, 
7963, 0, 0, 1, 
7964, 1, 0, 1, 
7965, 1, 0, 1, 
7966, 0, 0, 1, 
7967, 0, 0, 1, 
7968, 1, 0, 1, 
7969, 1, 0, 0, 
7970, 0, 0, 0, 
7971, 0, 0, 0, 
7972, 1, 0, 0, 
7973, 1, 0, 0, 
7974, 0, 0, 0, 
7975, 0, 0, 0, 
7976, 1, 0, 0, 
7977, 1, 0, 1, 
7978, 0, 0, 1, 
7979, 0, 0, 1, 
7980, 1, 0, 1, 
7981, 1, 0, 0, 
7982, 0, 0, 0, 
7983, 0, 0, 0, 
7984, 1, 0, 0, 
7985, 1, 0, 0, 
7986, 0, 0, 0, 
7987, 0, 0, 0, 
7988, 1, 0, 0, 
7989, 1, 0, 0, 
7990, 0, 0, 0, 
7991, 0, 0, 0, 
7992, 1, 0, 0, 
7993, 1, 0, 0, 
7994, 0, 0, 0, 
7995, 0, 0, 0, 
7996, 1, 0, 0, 
7997, 1, 0, 1, 
7998, 0, 0, 1, 
7999, 0, 0, 1, 
8000, 1, 0, 1, 
8001, 1, 0, 0, 
8002, 0, 0, 0, 
8003, 0, 0, 0, 
8004, 1, 0, 0, 
8005, 1, 0, 1, 
8006, 0, 0, 1, 
8007, 0, 0, 1, 
8008, 1, 0, 1, 
8009, 1, 0, 0, 
8010, 0, 0, 0, 
8011, 0, 0, 0, 
8012, 1, 0, 0, 
8013, 1, 0, 0, 
8014, 0, 0, 0, 
8015, 0, 0, 0, 
8016, 1, 0, 0, 
8017, 1, 0, 0, 
8018, 0, 0, 0, 
8019, 0, 0, 0, 
8020, 1, 0, 0, 
8021, 1, 0, 0, 
8022, 0, 0, 0, 
8023, 0, 0, 0, 
8024, 1, 0, 0, 
8025, 1, 0, 0, 
8026, 0, 0, 0, 
8027, 0, 0, 0, 
8028, 1, 0, 0, 
8029, 1, 0, 1, 
8030, 0, 0, 1, 
8031, 0, 0, 1, 
8032, 1, 0, 1, 
8033, 1, 0, 1, 
8034, 0, 0, 1, 
8035, 0, 0, 1, 
8036, 1, 0, 1, 
8037, 1, 0, 0, 
8038, 0, 0, 0, 
8039, 0, 0, 0, 
8040, 1, 0, 0, 
8041, 1, 0, 1, 
8042, 0, 0, 1, 
8043, 0, 0, 1, 
8044, 1, 0, 1, 
8045, 1, 0, 1, 
8046, 0, 0, 1, 
8047, 0, 0, 1, 
8048, 1, 0, 1, 
8049, 1, 0, 0, 
8050, 0, 0, 0, 
8051, 0, 0, 0, 
8052, 1, 0, 0, 
8053, 1, 0, 0, 
8054, 0, 0, 0, 
8055, 0, 0, 0, 
8056, 1, 0, 0, 
8057, 1, 0, 0, 
8058, 0, 0, 0, 
8059, 0, 0, 0, 
8060, 1, 0, 0, 
8061, 1, 0, 0, 
8062, 0, 0, 0, 
8063, 0, 0, 0, 
8064, 1, 0, 0, 
8065, 1, 0, 0, 
8066, 0, 0, 0, 
8067, 0, 0, 0, 
8068, 1, 0, 0, 
8069, 1, 0, 0, 
8070, 0, 0, 0, 
8071, 0, 0, 0, 
8072, 1, 0, 0, 
8073, 1, 0, 0, 
8074, 0, 0, 0, 
8075, 0, 0, 0, 
8076, 1, 0, 0, 
8077, 1, 0, 0, 
8078, 0, 1, 0, 
8079, 0, 1, 0, 
8080, 1, 1, 0, 
8081, 1, 1, 0, 
8082, 0, 1, 0, 
8083, 0, 1, 0, 
8084, 1, 1, 0, 
8085, 1, 1, 1, 
8086, 0, 1, 1, 
8087, 0, 1, 1, 
8088, 1, 1, 1, 
8089, 1, 1, 0, 
8090, 0, 1, 0, 
8091, 0, 1, 0, 
8092, 1, 1, 0, 
8093, 1, 1, 0, 
8094, 0, 1, 0, 
8095, 0, 1, 0, 
8096, 1, 1, 0, 
8097, 1, 1, 0, 
8098, 0, 1, 0, 
8099, 0, 1, 0, 
8100, 1, 1, 0, 
8101, 1, 1, 0, 
8102, 0, 1, 0, 
8103, 0, 1, 0, 
8104, 1, 1, 0, 
8105, 1, 1, 0, 
8106, 0, 1, 0, 
8107, 0, 1, 0, 
8108, 1, 1, 0, 
8109, 1, 1, 0, 
8110, 0, 1, 0, 
8111, 0, 1, 0, 
8112, 1, 1, 0, 
8113, 1, 1, 0, 
8114, 0, 1, 0, 
8115, 0, 1, 0, 
8116, 1, 1, 0, 
8117, 1, 1, 0, 
8118, 0, 1, 0, 
8119, 0, 1, 0, 
8120, 1, 1, 0, 
8121, 1, 1, 0, 
8122, 0, 1, 0, 
8123, 0, 1, 0, 
8124, 1, 1, 0, 
8125, 1, 1, 0, 
8126, 0, 1, 0, 
8127, 0, 1, 0, 
8128, 1, 1, 0, 
8129, 1, 1, 0, 
8130, 0, 1, 0, 
8131, 0, 1, 0, 
8132, 1, 1, 0, 
8133, 1, 1, 0, 
8134, 0, 1, 0, 
8135, 0, 1, 0, 
8136, 1, 1, 0, 
8137, 1, 1, 0, 
8138, 0, 1, 0, 
8139, 0, 1, 0, 
8140, 1, 1, 0, 
8141, 1, 1, 0, 
8142, 0, 1, 0, 
8143, 0, 1, 0, 
8144, 1, 1, 0, 
8145, 1, 1, 0, 
8146, 0, 1, 0, 
8147, 0, 1, 0, 
8148, 1, 1, 0, 
8149, 1, 1, 0, 
8150, 0, 1, 0, 
8151, 0, 1, 0, 
8152, 1, 1, 0, 
8153, 1, 1, 0, 
8154, 0, 1, 0, 
8155, 0, 1, 0, 
8156, 1, 1, 0, 
8157, 1, 1, 0, 
8158, 0, 1, 0, 
8159, 0, 1, 0, 
8160, 1, 1, 0, 
8161, 1, 1, 0, 
8162, 0, 1, 0, 
8163, 0, 1, 0, 
8164, 1, 1, 0, 
8165, 1, 1, 0, 
8166, 0, 1, 0, 
8167, 0, 1, 0, 
8168, 1, 1, 0, 
8169, 1, 1, 0, 
8170, 0, 1, 0, 
8171, 0, 1, 0, 
8172, 1, 1, 0, 
8173, 1, 1, 0, 
8174, 0, 1, 0, 
8175, 0, 1, 0, 
8176, 1, 1, 0, 
8177, 1, 1, 0, 
8178, 0, 1, 0, 
8179, 0, 1, 0, 
8180, 1, 1, 0, 
8181, 1, 1, 0, 
8182, 0, 1, 0, 
8183, 0, 1, 0, 
8184, 1, 1, 0, 
8185, 1, 1, 0, 
8186, 0, 1, 0, 
8187, 0, 1, 0, 
8188, 1, 1, 0, 
8189, 1, 1, 0, 
8190, 0, 1, 0, 
8191, 0, 1, 0, 
8192, 1, 1, 0, 
8193, 1, 1, 0, 
8194, 0, 1, 0, 
8195, 0, 1, 0, 
8196, 1, 1, 0, 
8197, 1, 1, 0, 
8198, 0, 1, 0, 
8199, 0, 1, 0, 
8200, 1, 1, 0, 
8201, 1, 1, 0, 
8202, 0, 1, 0, 
8203, 0, 1, 0, 
8204, 1, 1, 0, 
8205, 1, 1, 0, 
8206, 0, 0, 0, 
8207, 0, 0, 0, 
8208, 1, 0, 0, 
8209, 1, 0, 0, 
8210, 0, 0, 0, 
8211, 0, 0, 0, 
8212, 1, 0, 0, 
8213, 1, 0, 1, 
8214, 0, 0, 1, 
8215, 0, 0, 1, 
8216, 1, 0, 1, 
8217, 1, 0, 0, 
8218, 0, 0, 0, 
8219, 0, 0, 0, 
8220, 1, 0, 0, 
8221, 1, 0, 0, 
8222, 0, 0, 0, 
8223, 0, 0, 0, 
8224, 1, 0, 0, 
8225, 1, 0, 0, 
8226, 0, 0, 0, 
8227, 0, 0, 0, 
8228, 1, 0, 0, 
8229, 1, 0, 0, 
8230, 0, 0, 0, 
8231, 0, 0, 0, 
8232, 1, 0, 0, 
8233, 1, 0, 0, 
8234, 0, 0, 0, 
8235, 0, 0, 0, 
8236, 1, 0, 0, 
8237, 1, 0, 0, 
8238, 0, 0, 0, 
8239, 0, 0, 0, 
8240, 1, 0, 0, 
8241, 1, 0, 0, 
8242, 0, 0, 0, 
8243, 0, 0, 0, 
8244, 1, 0, 0, 
8245, 1, 0, 0, 
8246, 0, 0, 0, 
8247, 0, 0, 0, 
8248, 1, 0, 0, 
8249, 1, 0, 0, 
8250, 0, 0, 0, 
